ID,y
1,84.27897
2,96.860054
3,83.62858
4,82.34716
5,109.165955
8,93.75181
10,112.09602
11,96.01503
12,117.90151
14,92.43297
15,114.15912
16,103.15116
17,100.18637
19,93.85685
20,105.36108
21,100.21997
22,115.32226
23,103.553185
26,98.56265
28,97.91392
29,103.55294
33,103.55277
35,96.440575
41,100.97205
42,94.8086
43,117.46066
45,103.20069
46,103.50811
51,94.24847
53,85.09584
55,114.25329
56,92.897575
57,103.0548
58,94.329475
59,103.725624
63,112.211235
64,94.95048
65,106.0127
69,91.74105
71,96.211174
72,103.080635
73,93.728035
76,102.76095
77,106.95156
78,115.56672
82,94.62672
83,106.01215
84,93.6444
85,103.74785
87,112.54129
88,100.97051
89,113.08306
91,93.61447
93,92.39869
94,103.77912
95,93.86045
96,109.527435
97,94.050964
98,111.406105
99,91.975235
101,103.786964
103,113.08262
104,94.00707
105,109.67534
110,94.640175
111,111.42104
113,111.37818
114,94.952736
115,113.25888
117,113.08218
120,92.60508
121,111.45689
122,94.580925
123,113.19272
126,111.03343
132,111.38491
135,105.54662
137,104.303
138,95.88275
140,92.32931
142,111.82792
144,112.5875
148,93.077614
149,113.28015
155,93.99081
156,111.36766
157,94.04979
162,111.92258
163,95.87336
167,95.144066
172,117.4562
179,112.63617
180,93.799614
181,108.978676
182,96.42984
183,113.0801
185,113.08003
187,111.93457
188,94.01385
189,93.77649
191,93.07844
192,114.96615
193,96.558235
194,111.77856
195,94.57133
196,112.49249
198,93.79958
199,110.99152
201,106.06907
204,94.48629
205,103.99328
206,93.24962
210,94.16726
211,103.78509
216,112.520805
219,116.651764
220,94.612785
221,109.62041
226,108.97729
227,93.34159
228,111.7226
230,112.05985
231,94.04834
235,116.902245
236,92.75448
238,112.516594
242,104.3256
243,93.09613
244,81.7594
245,113.04817
247,111.094765
248,92.51243
249,95.09117
250,112.10488
251,92.75413
253,116.90162
254,93.31371
256,95.33169
257,93.11155
258,113.028946
259,92.467224
262,84.24554
266,95.19248
267,112.04688
272,103.01972
273,113.07725
275,94.814
276,113.4231
279,95.0809
280,106.006065
283,94.230095
285,112.01291
288,113.07679
289,98.02819
290,106.3364
291,93.64486
292,110.976295
293,112.31161
296,94.34071
297,111.78193
298,116.77758
299,94.62189
304,94.75359
305,83.595856
306,94.786285
307,110.09663
311,112.8346
313,110.14004
314,93.73666
316,92.66332
324,92.986496
327,98.18096
329,95.102585
330,111.77723
337,105.994934
338,91.943794
339,104.95878
340,96.02291
343,94.081184
345,115.78449
346,95.81034
347,112.13528
349,113.75292
350,94.70446
352,113.08944
353,93.47188
354,81.732155
357,94.04258
358,113.13688
362,111.96625
364,119.13369
365,103.72665
366,93.80569
367,113.943855
368,96.4165
370,80.56176
373,94.27918
377,93.27915
378,110.377815
382,102.77524
384,111.762436
390,94.75655
392,110.24188
393,113.16099
395,95.28327
396,105.55239
399,81.775764
406,110.13718
408,110.13711
409,94.281685
410,82.80615
412,111.66038
413,93.33499
419,93.193275
420,112.07322
421,92.87873
430,102.18305
434,93.9197
436,95.12309
437,92.2373
438,93.37445
439,111.792854
440,93.24672
443,114.223885
446,94.377045
448,94.43093
452,95.17852
453,102.83889
457,105.32873
458,93.31657
459,115.512184
460,103.54288
462,103.30609
464,103.83261
465,116.73124
467,120.5441
471,112.19932
472,82.22694
473,94.62809
475,95.55421
480,92.92034
488,111.29499
490,110.09098
491,103.57242
492,81.52365
493,94.03428
497,94.25343
498,112.80517
499,93.99549
500,102.88857
501,93.893875
502,111.986855
506,84.61397
510,110.22567
511,94.28709
512,95.103714
516,94.12248
518,93.76458
519,109.9439
521,93.25658
522,111.469826
526,111.359474
529,94.18958
532,110.494804
533,94.19546
536,111.4226
537,104.66332
539,94.53794
540,103.691315
541,96.093475
543,94.338165
546,111.889915
547,92.23641
548,82.52207
551,94.03968
552,103.721306
556,103.69913
557,95.55234
558,113.93725
559,94.1607
560,103.55673
562,104.14059
566,93.65762
570,112.80312
571,92.23433
572,106.05774
573,94.44716
575,116.72738
576,110.954956
577,94.67687
579,93.00288
580,109.76389
581,112.47297
589,110.087944
591,102.78811
593,94.2416
594,103.70987
595,95.70547
598,93.822105
602,111.6093
604,112.11237
606,111.394966
608,93.699356
609,103.81093
610,93.7149
616,111.52659
617,95.08463
618,102.48342
620,103.25655
622,111.31757
623,92.959274
624,116.31696
626,111.16262
628,111.87214
629,95.327896
630,112.10083
637,94.31679
638,105.66219
643,95.326126
645,92.91653
646,119.09504
648,96.32173
652,93.39588
653,91.63079
654,112.80075
656,111.91328
657,94.7833
659,92.744286
660,102.97928
663,94.628685
664,114.099556
666,102.220375
668,110.46295
669,90.35209
671,95.6426
675,93.72529
677,91.88153
678,112.13966
679,104.309906
682,93.9542
685,103.24777
687,95.23979
688,93.49729
693,110.52208
696,98.01579
698,94.29766
701,97.823006
704,103.711235
705,116.88835
709,111.14735
710,93.70647
711,103.65361
712,93.69245
714,109.17141
715,93.947716
716,110.25254
717,95.08773
720,115.98873
721,93.387146
724,102.51627
725,95.54138
726,110.57808
728,111.41144
731,93.274666
734,103.66755
738,95.34521
745,111.74107
746,94.8839
751,81.79966
754,94.60817
756,94.46041
758,93.569214
759,113.19153
761,117.30732
766,95.40602
767,112.4184
768,93.25942
769,115.8848
770,93.83906
771,81.611855
772,104.601494
773,94.15896
774,112.52546
776,111.91775
777,93.31751
780,117.74388
782,103.78485
787,102.179886
788,94.78623
792,92.75713
793,113.238434
798,94.22611
800,93.92285
806,110.24976
809,109.39827
811,114.09942
812,94.09229
814,116.93639
816,103.16759
817,94.41271
818,113.34098
820,109.73647
823,93.97976
829,93.01585
830,113.915855
831,93.23214
834,109.28083
839,95.32101
841,81.64932
844,103.871544
845,94.50979
848,95.046074
850,94.977135
851,103.58662
852,91.99671
