ID,y
1,103.673065
2,114.264656
3,103.75771
4,81.66999
5,109.79161
8,93.27036
10,109.594696
11,96.54868
12,118.51395
14,95.50651
15,116.523544
16,105.24758
17,97.94918
19,95.777275
20,107.02494
21,95.912895
22,117.12392
23,98.15531
26,96.94384
28,95.939926
29,98.15433
33,98.15366
35,95.99577
41,96.7413
42,94.514366
43,116.40392
45,102.657715
46,102.81277
51,94.815704
53,84.362724
55,112.46247
56,94.170166
57,103.69712
58,95.0682
59,102.38942
63,110.82486
64,94.7407
65,105.01557
69,94.4767
71,96.967606
72,101.84622
73,94.242386
76,101.425835
77,106.1198
78,116.11548
82,95.05539
83,105.01336
84,94.78055
85,103.260025
87,110.68805
88,96.73459
89,111.723015
91,93.52218
93,93.79969
94,104.197105
95,94.0165
96,110.00677
97,94.29847
98,111.97465
99,93.88972
101,103.59872
103,111.72129
104,94.404396
105,109.86783
110,96.60592
111,111.1389
113,111.74364
114,94.10015
115,110.258095
117,111.71958
120,93.19639
121,110.82412
122,94.36828
123,111.891655
126,109.98826
132,111.73072
135,102.783226
137,103.05236
138,95.738594
140,93.99399
142,107.56481
144,111.429016
148,93.67582
149,111.390236
155,93.75167
156,110.00158
157,94.29496
162,111.20432
163,95.65571
167,94.39506
172,116.388084
179,110.76252
180,94.42209
181,108.89974
182,96.3973
183,111.711464
185,111.71122
187,110.73873
188,94.95467
189,94.53352
191,93.8389
192,112.3839
193,95.076225
194,110.49954
195,93.9517
196,111.16391
198,95.08456
199,110.93885
201,105.420265
204,95.3321
205,104.42404
206,93.86057
210,94.98713
211,103.5852
216,112.04603
219,115.83442
220,94.74302
221,109.792534
226,108.8942
227,93.45327
228,110.8447
230,111.420074
231,94.29064
235,116.220146
236,93.86407
238,110.963066
242,104.97645
243,93.36279
244,81.25524
245,111.756165
247,112.026115
248,93.213234
249,94.46941
250,111.20842
251,93.86308
253,116.2179
254,94.16812
256,94.36501
257,94.007385
258,112.51214
259,93.994606
262,85.42889
266,94.35639
267,111.42904
272,102.11364
273,111.70041
275,94.45317
276,112.16857
279,95.47024
280,104.98916
283,94.36574
285,110.781235
288,111.69856
289,94.89919
290,105.79638
291,95.02886
292,110.31577
293,110.252144
296,94.38586
297,111.357056
298,115.80764
299,94.5932
304,93.25239
305,79.87643
306,94.78745
307,108.41717
311,110.67505
313,108.53103
314,93.29433
316,94.58659
324,93.15778
327,94.25414
329,94.06541
330,109.76197
337,104.858955
338,94.38485
339,103.59208
340,94.655235
343,93.45806
345,114.958336
346,93.99307
347,111.01737
349,109.75274
350,93.35793
352,111.25457
353,92.59315
354,81.0175
357,93.64973
358,110.96842
362,109.90582
364,115.727974
365,102.26209
366,94.35824
367,111.04865
368,95.54569
370,78.64097
373,94.75138
377,93.23977
378,109.2559
382,100.79076
384,110.31376
390,93.66027
392,110.6639
393,113.659355
395,95.328896
396,105.18305
399,80.939095
406,108.5196
408,108.51936
409,94.30861
410,80.85241
412,111.68336
413,93.47956
419,93.56602
420,111.61457
421,92.78957
430,99.30559
434,94.34184
436,94.84952
437,92.9769
438,93.49413
439,110.630135
440,93.856346
443,111.437645
446,94.67652
448,94.041145
452,94.082985
453,103.30189
457,103.60451
458,94.01822
459,112.49387
460,103.33886
462,103.73495
464,103.3348
465,115.285164
467,119.2586
471,110.354225
472,80.564644
473,94.39434
475,95.118645
480,94.38026
488,109.68432
490,108.39469
491,102.112785
492,81.30668
493,93.83933
497,93.37096
498,111.47888
499,94.20899
500,101.61839
501,94.10265
502,110.715195
506,83.32824
510,108.92742
511,93.43076
512,94.14872
516,93.08286
518,93.30183
519,110.923096
521,93.386215
522,110.13157
526,109.80643
529,94.60262
532,110.350395
533,94.14082
536,110.849045
537,101.397514
539,94.66506
540,102.54711
541,95.37888
543,94.15476
546,111.26281
547,93.29555
548,79.755104
551,93.64138
552,103.44477
556,103.29644
557,95.561516
558,111.025185
559,94.857506
560,102.57961
562,103.98031
566,94.613365
570,111.47004
571,92.965065
572,104.34669
573,94.50863
575,115.27146
576,109.27447
577,93.48067
579,92.825455
580,109.58802
581,111.20848
589,108.38254
591,101.61651
593,94.824005
594,101.742386
595,94.36608
598,93.405495
602,110.70179
604,110.39581
606,108.27932
608,93.70465
609,102.92739
610,94.185555
616,110.85686
617,94.43222
618,100.46215
620,102.54586
622,110.361
623,92.88402
624,122.739845
626,110.70429
628,110.31396
629,94.07218
630,110.813736
637,95.45092
638,103.983696
643,94.24972
645,94.370605
646,118.240166
648,96.568344
652,94.29064
653,92.83851
654,111.459724
656,111.25829
657,94.29099
659,93.89803
660,102.202385
663,94.09259
664,110.814125
666,102.09042
668,110.465164
669,92.5202
671,95.22883
675,93.66136
677,93.113754
678,110.304436
679,104.113594
682,94.679344
685,102.95797
687,94.79421
688,93.509575
693,108.76323
696,94.046036
698,93.09531
701,96.058784
704,103.315575
705,115.49847
709,110.52097
710,93.4218
711,104.07693
712,94.00387
714,108.816475
715,92.978294
716,108.26081
717,94.28486
720,114.75178
721,93.17289
724,100.016655
725,94.836205
726,108.62194
728,110.37759
731,93.20045
734,102.82203
738,93.387505
745,109.82701
746,93.73925
751,81.08785
754,93.38575
756,93.233406
758,93.99209
759,110.222786
761,115.53908
766,94.49074
767,110.38215
768,92.791595
769,111.29609
770,93.6203
771,81.22736
772,104.27506
773,93.40763
774,110.768456
776,110.10509
777,93.862206
780,115.601006
782,102.40772
787,100.226326
788,94.546974
792,92.52206
793,112.087845
798,93.4608
800,92.454254
806,108.24976
809,109.69611
811,111.04696
812,92.399536
814,115.08184
816,101.72282
817,94.73983
818,109.325195
820,108.44269
823,93.93165
829,92.358955
830,111.89303
831,91.99636
834,109.24087
839,94.17653
841,80.68146
844,102.77921
845,94.281685
848,93.132225
850,97.19895
851,103.18714
852,92.43126
854,93.17568
855,94.371086
856,100.713936
859,102.217224
861,110.757774
864,93.02325
865,110.618095
866,93.1929
867,92.74637
869,93.83689
871,91.39793
872,108.24165
882,100.08883
883,94.209526
885,94.455086
888,94.17893
893,108.11376
901,110.031746
903,101.95432
904,94.37928
905,103.2295
910,94.44779
911,109.99736
914,110.6171
918,111.8849
921,92.6615
928,93.76774
929,103.77518
932,92.41456
933,103.84884
934,94.44639
935,111.113976
937,80.530975
939,94.447296
940,99.82301
941,93.85474
942,102.56986
943,93.79684
944,102.66341
947,108.23244
949,109.644966
951,108.5314
952,94.3619
953,101.94828
954,80.527306
957,109.88992
959,93.245026
960,116.49526
963,115.06328
965,108.23023
967,102.90239
971,93.8925
972,81.222755
973,93.58137
974,110.2002
975,95.25338
978,117.83081
980,111.607704
981,94.16956
984,110.59553
986,94.44335
988,92.77121
989,109.456764
990,102.13031
992,110.02056
996,92.68032
999,111.033295
1000,91.244415
1001,110.60139
1002,92.6079
1003,110.07682
1004,93.308876
1008,109.097664
1009,93.17266
1010,105.40426
1012,117.2042
1013,93.01737
1014,110.29516
1015,93.11915
1016,114.87743
1019,93.058205
1020,110.09115
1021,94.44131
1022,103.22954
1024,94.44114
1025,82.10531
1027,93.91597
1028,103.240395
1029,95.37795
1030,94.04384
1033,110.678665
1036,92.897644
1037,109.814316
1038,93.00005
1042,94.439964
1043,100.888596
1044,93.3329
1045,109.241585
1047,111.84017
1050,94.08718
1051,108.233536
1054,93.89036
1056,94.16422
1057,94.266014
1059,94.48211
1062,95.19347
1063,102.61312
1064,94.16365
1066,93.69109
1070,102.68299
1076,109.70086
1077,98.40253
1078,110.27984
1080,110.325356
1082,110.75907
1083,94.07261
1089,107.412415
1091,94.77163
1093,94.73801
1097,95.60057
1099,94.2436
1101,94.97048
1103,94.948265
1104,110.63491
1106,109.78997
1109,94.8017
1110,110.131966
1111,95.17095
1112,114.08733
1114,94.80081
1116,94.78356
1117,109.94304
1120,94.38324
1124,110.97847
1125,94.21021
1126,111.4027
1134,110.91198
1137,94.075386
1138,110.36028
1144,109.61659
1145,94.84139
1146,93.91636
1148,96.47242
1150,94.08228
1152,103.565926
1153,94.206215
1154,102.8237
1155,94.9466
1157,93.88112
1162,95.03857
1165,110.93213
1166,94.26862
1167,103.95699
1168,95.32311
1169,102.99761
1171,116.2053
1172,96.13928
1173,102.997116
1174,94.09217
1176,95.054985
1177,104.16664
1178,94.082375
1182,110.548546
1186,94.76982
1187,112.994804
1188,94.463356
1189,116.36917
1191,101.77096
1192,95.01258
1197,110.83579
1198,92.77798
1200,82.32424
1201,94.47018
1203,95.3159
1209,115.818825
1214,103.75379
1218,112.35284
1222,94.46368
1226,95.40223
1228,94.40645
1230,93.21856
1232,81.655685
1233,96.10058
1236,112.52077
1238,93.73098
1241,109.604675
1244,103.214836
1246,94.58618
1247,111.67693
1250,110.054344
1251,94.26616
1254,111.841286
1255,94.231415
1256,112.20522
1257,93.74699
1258,93.06704
1259,109.848946
1260,95.44683
1263,108.76554
1267,80.254684
1268,109.79746
1271,94.94188
1272,108.885605
1274,100.6297
1275,95.030525
1276,109.0243
1277,93.700676
1279,93.90415
1281,94.89431
1282,94.45667
1283,111.37162
1285,111.320946
1286,94.146675
1289,110.6117
1296,112.72381
1299,93.48451
1301,93.44874
1306,94.208595
1307,94.16418
1308,93.02824
1313,109.01975
1314,95.170425
1315,110.10678
1316,94.38201
1317,109.13386
1319,94.188545
1323,94.76014
1324,103.21614
1325,94.336784
1328,102.32145
1329,95.29841
1330,111.51856
1331,94.2011
1332,105.30361
1337,94.16044
1338,110.64676
1339,93.78806
1340,111.397964
1343,110.178734
1347,103.48458
1348,94.653465
1349,104.04508
1352,93.90965
1354,95.38271
1359,110.7555
1360,94.93124
1363,109.11681
1364,94.57884
1365,102.966774
1366,94.64128
1372,95.280876
1375,103.86817
1376,94.80131
1378,93.15865
1379,112.26795
1380,94.92712
1381,102.95736
1384,111.27516
1387,93.47617
1388,111.12357
1392,82.11256
1394,103.5799
1395,95.034355
1396,109.09889
1398,95.1226
1399,109.09852
1400,93.90267
1401,94.463844
1403,95.02916
1404,111.63211
1406,109.097664
1407,94.72932
1408,108.73634
1410,80.22294
1412,108.98234
1413,95.254005
1415,95.376884
1420,108.73487
1422,112.3164
1423,106.788246
1424,108.73438
1425,95.49371
1426,80.2214
1427,95.257286
1429,93.03771
1430,111.43056
1431,94.9793
1432,104.204765
1434,110.3289
1437,95.060394
1438,104.01838
1440,110.923454
1441,111.71011
1442,94.04282
1444,110.421135
1445,95.25858
1446,103.48211
1448,94.14468
1453,94.659386
1454,108.97718
1455,94.96861
1456,112.26253
1458,108.976685
1459,94.43322
1461,94.526405
1465,93.46953
1466,110.345726
1469,94.74561
1472,94.657555
1474,94.629845
1477,111.35031
1479,109.61326
1482,92.64242
1483,81.87789
1487,94.54611
1488,112.058174
1490,110.99824
1492,110.47295
1494,116.11392
1496,102.232735
1497,94.64808
1499,96.10984
1502,93.5615
1507,111.77771
1508,93.89535
1509,109.790215
1511,94.425545
1512,111.47918
1513,115.863914
1514,101.85934
1518,111.22973
1519,93.758446
1522,110.83204
1524,82.31856
1527,94.03724
1529,93.96679
1532,104.24344
1536,111.149315
1537,115.76715
1539,104.16862
1542,110.1967
1543,94.78916
1544,102.19015
1545,83.09875
1550,94.7194
1551,108.99473
1554,104.12815
1556,103.502846
1559,93.72216
1560,81.55477
1562,94.135056
1566,93.77554
1567,111.48965
1569,103.52386
1570,113.9051
1571,110.62225
1574,93.8893
1578,103.12098
1580,94.14991
1583,111.488625
1584,93.888374
1585,111.48885
1586,94.48301
1587,110.77153
1588,93.57548
1590,114.66575
1592,101.80103
1596,110.79815
1598,110.38813
1599,94.78452
1604,115.15632
1606,101.30833
1607,95.23829
1608,102.28701
1609,116.08932
1611,95.8412
1613,95.33236
1616,95.88297
1619,111.01101
1620,93.09011
1621,110.64687
1622,94.15182
1625,110.749825
1627,116.08708
1629,109.94329
1634,93.972176
1636,94.34646
1638,103.73611
1639,94.398994
1641,95.213875
1643,94.65627
1644,101.58417
1645,116.301765
1646,94.48437
1647,104.16088
1648,94.41859
1652,94.145256
1653,111.143745
1656,94.527214
1658,94.78033
1659,110.41421
1661,94.43466
1663,95.23376
1664,111.37603
1665,94.85967
1666,103.48926
1667,101.28682
1668,82.38063
1669,102.68823
1670,94.701546
1672,111.26419
1674,111.02111
1677,112.03496
1678,93.62422
1679,110.52561
1680,94.908516
1683,103.79214
1686,103.92822
1687,112.53762
1689,111.58715
1690,94.533745
1691,115.38715
1692,110.66546
1693,93.87837
1695,94.597786
1696,94.635994
1697,110.29495
1700,103.485054
1701,95.10401
1702,110.48921
1703,93.787056
1704,111.135414
1706,95.63122
1707,111.31373
1708,94.77007
1710,95.19236
1711,103.78096
1713,104.63339
1717,103.237625
1719,103.10355
1720,94.38212
1722,94.291084
1725,102.18392
1726,94.521904
1727,103.423134
1729,110.5575
1730,94.37235
1731,110.089874
1733,103.48098
1734,94.63803
1735,112.27795
1738,95.32197
1742,93.63221
1745,111.01238
1747,95.023796
1749,95.821236
1751,96.14564
1752,82.71197
1753,103.357765
1754,96.75602
1755,97.13378
1756,104.29665
1758,112.89204
1759,96.00592
1760,106.96756
1761,113.16615
1762,95.277565
1763,111.42481
1764,96.82398
1766,95.76427
1768,95.40588
1769,81.65186
1771,111.97059
1772,95.32564
1773,105.33783
1774,94.06177
1775,113.20721
1777,113.23546
1779,96.00364
1780,106.156654
1787,94.61134
1788,94.98756
1790,95.45732
1796,112.57392
1801,94.18302
1803,95.77587
1807,111.81874
1809,113.71145
1812,94.920204
1813,112.94946
1814,95.525024
1815,113.03178
1816,97.30213
1818,94.49137
1820,95.130745
1821,113.80924
1822,96.77839
1825,94.11284
1826,105.02328
1828,95.737785
1831,104.51
1836,114.21705
1837,95.28536
1841,95.55536
1844,102.82142
1848,94.626656
1851,105.38742
1852,95.7968
1853,94.21816
1854,111.941765
1856,95.232414
1859,113.79711
1860,95.6007
1861,84.510826
1863,105.100845
1865,95.233315
1866,106.06426
1867,95.68299
1868,94.42031
1872,95.255486
1879,96.77556
1880,104.39272
1882,95.26426
1885,105.028755
1887,102.91329
1888,94.254036
1890,112.59429
1894,96.87536
1895,103.59096
1896,95.75611
1897,112.209404
1900,112.99922
1901,94.667076
1902,113.28251
1905,95.202515
1906,108.013115
1912,103.90092
