ID,y
1,83.69765
2,97.27577
3,82.38594
4,80.01372
5,106.96646
8,92.535576
10,113.15722
11,95.47311
12,118.13356
14,93.668884
15,115.15512
16,102.77415
17,96.43228
19,94.030975
20,104.560486
21,95.78552
22,116.0777
23,99.205055
26,95.421326
28,98.3864
29,99.204956
33,99.20489
35,95.460724
41,97.55673
42,93.67062
43,116.44937
45,102.30463
46,104.55075
51,94.4498
53,81.13847
55,114.54794
56,94.65836
57,104.19617
58,94.678986
59,100.87515
63,113.54073
64,95.26337
65,106.572136
69,94.63974
71,95.812546
72,102.398445
73,94.32878
76,101.1293
77,105.24016
78,117.383
82,94.9077
83,106.5716
84,94.76439
85,103.923706
87,112.04733
88,97.5558
89,112.7715
91,95.02199
93,94.66221
94,105.201355
95,93.6181
96,111.451324
97,93.646805
98,112.22221
99,94.861725
101,103.999725
103,112.771126
104,94.240746
105,110.78581
110,95.31846
111,111.559395
113,112.361435
114,93.66284
115,112.97795
117,112.77075
120,94.17527
121,112.26489
122,93.94386
123,113.88754
126,113.7676
132,113.6774
135,105.26848
137,102.30528
138,95.303345
140,94.554276
142,113.43865
144,112.361725
148,92.931595
149,112.41806
155,94.01616
156,111.917435
157,93.645775
162,113.357605
163,95.01581
167,93.43752
172,116.44558
179,113.3214
180,93.93493
181,111.32761
182,95.77507
183,112.76901
185,112.76896
187,112.0446
188,94.70066
189,94.30177
191,93.35585
192,114.638794
193,94.73108
194,112.71501
195,93.79772
196,112.769104
198,96.38104
199,111.87733
201,104.96559
204,94.8954
205,105.249435
206,93.25179
210,94.48265
211,103.996506
216,112.46423
219,116.676994
220,94.0247
221,110.68542
226,111.326416
227,94.47349
228,111.900955
230,112.56947
231,93.64451
235,117.510445
236,94.758125
238,112.29536
242,104.19046
243,94.96192
244,77.61191
245,111.20395
247,113.425415
248,92.616486
249,92.98684
250,112.28173
251,94.75784
253,117.50992
254,93.705574
256,94.64812
257,93.147415
258,113.23491
259,94.92586
262,83.56379
266,94.12427
267,113.29141
272,102.56334
273,112.766624
275,93.92195
276,113.88976
279,96.54271
280,106.56581
283,94.01065
285,111.89521
288,112.76623
289,95.31999
290,105.18253
291,94.93852
292,112.89331
293,109.69061
296,93.73932
297,112.6193
298,117.28223
299,94.71771
304,93.728
305,81.683044
306,94.26478
307,111.120316
311,110.77283
313,111.22915
314,93.97606
316,92.63164
324,92.49094
327,99.15602
329,93.80863
330,112.28711
337,105.6331
338,94.95758
339,103.45924
340,94.762924
343,92.807755
345,116.2486
346,93.16672
347,113.0314
349,111.94139
350,93.416504
352,112.71034
353,92.907104
354,79.07973
357,94.63922
358,112.915054
362,113.288765
364,117.45477
365,103.172676
366,94.870445
367,113.28239
368,95.48157
370,79.40032
373,94.973434
377,93.58421
378,109.2368
382,100.83119
384,111.58151
390,93.455765
392,113.17734
393,115.14099
395,95.318855
396,105.12692
399,77.901474
406,111.226685
408,111.22664
409,94.439316
410,78.991714
412,113.24048
413,92.78837
419,93.63937
420,113.44232
421,92.476
430,96.13111
434,93.94658
436,94.74873
437,94.14113
438,92.79619
439,112.07767
